transport,payload,rate,run_id,sub_tps,p50_ms,p95_ms,p99_ms,pub_tps,sent,recv,errors,artifacts_dir,max_cpu_perc,max_mem_perc,max_mem_used_bytes
fanout-mqtt-rabbitmq-s1024,1024,1000,bench_20250910_062122_fanout_mqtt_rabbitmq_s1024_p1024_r1000,78974.13,8623.489,16676.553,17414.750,1000.01,20002,1499649,0,/home/cc/mq-bench/artifacts/bench_20250910_062122_fanout_mqtt_rabbitmq_s1024_p1024_r1000/fanout_singlesite,799.065800,0.508400,1023053824
fanout-mqtt-artemis-s1024,1024,1000,bench_20250910_062143_fanout_mqtt_artemis_s1024_p1024_r1000,843513.23,1878.000,3227.517,3338.666,1000.07,20002,16019188,0,/home/cc/mq-bench/artifacts/bench_20250910_062143_fanout_mqtt_artemis_s1024_p1024_r1000/fanout_singlesite,2872.341100,0.704800,1418092544
fanout-mqtt-mosquitto-s1024,4096,1000,bench_20250910_062204_fanout_mqtt_mosquitto_s1024_p4096_r1000,52867.44,3053.453,7042.236,7402.947,1000.03,20002,1004263,0,/home/cc/mq-bench/artifacts/bench_20250910_062204_fanout_mqtt_mosquitto_s1024_p4096_r1000/fanout_singlesite,100.530100,0.004700,9486336
fanout-mqtt-emqx-s1024,4096,1000,bench_20250910_062225_fanout_mqtt_emqx_s1024_p4096_r1000,268979.38,7272.923,13446.939,13899.923,1000.03,20001,5108526,0,/home/cc/mq-bench/artifacts/bench_20250910_062225_fanout_mqtt_emqx_s1024_p4096_r1000/fanout_singlesite,2483.699200,0.235100,473223168
fanout-mqtt-hivemq-s1024,4096,1000,bench_20250910_062246_fanout_mqtt_hivemq_s1024_p4096_r1000,101457.30,8598.323,16315.843,16944.988,1000.09,20002,1926714,0,/home/cc/mq-bench/artifacts/bench_20250910_062246_fanout_mqtt_hivemq_s1024_p4096_r1000/fanout_singlesite,1825.859200,9.565800,19246501888
fanout-mqtt-rabbitmq-s1024,4096,1000,bench_20250910_062308_fanout_mqtt_rabbitmq_s1024_p4096_r1000,140481.88,5112.857,12842.959,13497.270,1000.02,20001,2667833,0,/home/cc/mq-bench/artifacts/bench_20250910_062308_fanout_mqtt_rabbitmq_s1024_p4096_r1000/fanout_singlesite,1324.499200,0.545300,1097310208
fanout-mqtt-artemis-s1024,4096,1000,bench_20250910_062329_fanout_mqtt_artemis_s1024_p4096_r1000,777453.74,2275.410,4362.076,4529.848,1000.06,20002,14764624,0,/home/cc/mq-bench/artifacts/bench_20250910_062329_fanout_mqtt_artemis_s1024_p4096_r1000/fanout_singlesite,3230.239100,0.720100,1448947712
fanout-mqtt-mosquitto-s1024,16384,1000,bench_20250910_062350_fanout_mqtt_mosquitto_s1024_p16384_r1000,42065.17,11685.331,21877.490,22783.459,1000.01,20001,1009340,0,/home/cc/mq-bench/artifacts/bench_20250910_062350_fanout_mqtt_mosquitto_s1024_p16384_r1000/fanout_singlesite,100.380000,0.005300,10838016
fanout-mqtt-emqx-s1024,16384,1000,bench_20250910_062416_fanout_mqtt_emqx_s1024_p16384_r1000,255364.14,8866.759,16257.122,16877.879,1000.04,20001,6126592,0,/home/cc/mq-bench/artifacts/bench_20250910_062416_fanout_mqtt_emqx_s1024_p16384_r1000/fanout_singlesite,2663.815900,0.250600,504381440
fanout-mqtt-hivemq-s1024,16384,1000,bench_20250910_062442_fanout_mqtt_hivemq_s1024_p16384_r1000,84804.42,8342.471,16659.775,17263.755,999.97,20001,1610569,0,/home/cc/mq-bench/artifacts/bench_20250910_062442_fanout_mqtt_hivemq_s1024_p16384_r1000/fanout_singlesite,1762.078200,10.127400,20376477696
fanout-mqtt-rabbitmq-s1024,16384,1000,bench_20250910_062503_fanout_mqtt_rabbitmq_s1024_p16384_r1000,77256.67,8497.660,16584.278,17347.641,1000.03,20001,1467374,0,/home/cc/mq-bench/artifacts/bench_20250910_062503_fanout_mqtt_rabbitmq_s1024_p16384_r1000/fanout_singlesite,977.443100,0.526400,1059176448
fanout-mqtt-artemis-s1024,16384,1000,bench_20250910_062524_fanout_mqtt_artemis_s1024_p16384_r1000,384933.39,5586.813,11492.393,11785.994,999.97,20001,7311545,0,/home/cc/mq-bench/artifacts/bench_20250910_062524_fanout_mqtt_artemis_s1024_p16384_r1000/fanout_singlesite,2851.124900,0.854100,1718550528
